hash,new_id
332ab48a68e8e9adc9771a14fc9be66f688b7bf7da26940980e27d6a747de5a6,te13438
2860d546271d2a59fbfcfa48c4b385a8cd05a4efde73a8d470e83b92b67803df,te13439
b20a82c1adac3551d802ab86fb11059c79c789dae9dd9e8376f35ae753f4da93,te13440
173fd8dca98cdf46602e1bdcab80fa666aeb67c75bfcf3bdd00da512cb1f7cc7,te13441
ffb4505e3298d6f99e087a6067562c1ac668a11e875b3af471b54d4cbbba5e0b,te13442
9f7ec1fed60d16ec138cc9ff3223f4646663dc50fd363650cb1deee43e5f6a57,te13443
6e6132f9d180e7cc4af8e2ed305c77c6b0f90e76c41314c9fc8e395a214853b6,te13444
02ad7d2212d9a27dcacb58bf0459dd5071e2d377d47d3676e23c89a9566455ef,te13445
e53c4e51253bd6b516bc8080acc384a5350c572064e5e86d4ec4cce860acc3cb,te13446
06482afc9d5a75bb2d2f192c3a5aba627eb8a15bf678cd93cd6983c7e0db89f2,te13447
f042b96b1b715b3c69f10a4ce3da43aef8aae074057e2a148399d626588cb224,te13448
2416629dae99fb8674e334bc4abbaf600b035e87383f6d08bd132551ee6cec75,te13449
216853acb65e29344b397b2329b06bf10479012fc427e55d264f777c7076cb4c,te13450
e0e9d117a410e02f28eaffce949268dc89735663214de7432512f90a30eacf42,te13451
d793e0e7bcd2eeb55ee96e23fcdf452905fffb39a8f574c0d61ddaa00625dcec,te13452
51b493cb087be05ba13958af9a9194f64c120d365b71b8f321c39b8bf6affce8,te13453
b631afd8d54db8d5c77377f332e09bae13b7a011f779c4e7f355b90c3b17c397,te13454
f9443fa062c693a27c4c16659b2b00de64adc0da0b76db65205e5888a787ee04,te13455
cad5af891802d4c38df0925bafe770d02fa8eca4f4454278a119f1d44822f6df,te13456
04d9695419da72346029174b7792729d9bbe876ec99b3d89464298c882a47bbf,te13457
81254e3d3bfdc524a7dc66c6446ee1542af43c720f0527beeed3fd3cb2fd41a0,te13458
82d38af785a24390b03ceed6b0ac8be93cc30314e5dfb49e164d24ac9b3828f9,te13459
1f66ed4e801a78bdaca5daf4e8318086d7670e805666cc7aa0d424f4facdc8be,te13460
5b6cce560b54de304f5697f0fdffe8597f14cbc5d74edef4f6ae98a4a0c9955c,te13461
83cb08e3cdbfc76c2b60567e765c6704529bf9ecb568c1a61fabd7d99b48ef7a,te13462
0d508bf5de5a33e7fe58c592aa3b338ecc2dc2635aa632915672578909b054a1,te13463
6e3deb3291e68c8b29c79728be2e97e085ac6c0ca239b523639f5cf9536be60e,te13464
82818faa39f526026b94ad69f7710d77c908cbbd04e8ea583f65c8d126723c47,te13465
9702aa2856ebcf6e66fd8f2afc4e4cab238b8d22067f079d9865168e81b07057,te13466
0b0dc524640cfad0ae12e9b1521af5d1c780bf307e04c08e973f2d433f9e1c45,te13467
2a992d31d7c1a4af2e8adf06bb7397b3eae2ea35ddc95455021cc68b7680d51a,te13468
3338cae72ed241f198eff9c6f0d685be97f0e7b3a7ac753e4b10551da44dc5fe,te13469
b857e84b69a0fe555a53d00cdf5325686e05cf62faadc35da7a071bfab770e08,te13470
fac812ca11a697599e309a3853a624339463bf089be9f044c1e377470dcb8701,te13471
bdf601e1f07aa9809617e46aa08658c03901836b45ebd760cecd3f96ddb454d9,te13472
e604b0a696c379a726ec39c43b887f7e211fbc922f53372c681b461cc4f110b2,te13473
1d0aec8e1e24cbef080f0fda632326abc3678e5fda2cbdf2e0d9131078cad04f,te13474
df5b8f11d274d1c4adbb5c93d2a1306b1ab330782392e4ded1a7fe2e0e37003d,te13475
19863b229d7dd309d3533fc18cf032f5819e0ed7f00c740fbdfc541d5a05a67b,te13476
87db0f700882af9f2f6df14ba5cca4688cc8817485b3a2f574dc0ac0ff0b537b,te13477
10beb25f4536ba711c7d0e5e598c01458a1f9da488159c6dd9cb412904e5edea,te13478
960af1e9f8ccf5684624630d6e0d3494035a739c602da38b98a1f64e31804f52,te13479
5cae9c11507d187fcb0b58a7c10fe3dc594decd3972f6180bc8cbe1d043856c1,te13480
994ebf9127a6bcad5cc205d975925509452823b770bdb9e41bd9eab8a179e76a,te13481
553eb97b2d34b141b2286e6db91c8f83c08431e2da559694ba1b686a6679de3c,te13482
d2b7517c3c441e21409d83407120c55cf744d26d2e91b8c8dc53a1463bb097e9,te13483
201a992fd389a540b74299417e3f6cc3cfc3407033112d1b792afc490dd351b3,te13484
189fb81ef758e35508075081a7103fef1a5126be3ea9349a7096682add5084a9,te13485
921f4a9b4bd6634e609b23a9f12d0dfa1967672bce17dab4a03a4c1a815cc5be,te13486
0eee21562570c1320dc4677de96bb6c60667f2854341cf04c9ff547e6b0590fe,te13487
f1481a0897133ffde7621b2d9764d82fa98d5a47ed4b1a948252abd95b02b768,te13488
f68ce6cf3dbae101aef05c62f51cf6b354fc7e2fcff918b54225e486735f67e1,te13489
eca8c9a83859fcaa01018264995aef818493b78c003814ab581dfb3cc7ed399c,te13490
4266cf62145a57ed66f726e9432508769bc6e84157ddc5db61bd97aa8f106c6f,te13491
c76feb59cddcdf3f659997a8c05b1d14a5508fc3d0495169befa2c6ebdce6c1b,te13492
5a84102642ba128ed62814fc0007fe9bd163e7754294213d49df4935e1d0b79b,te13493
c8b5785f4c067ba024827d4d8e8826d1c8900a79bcf9bde5e525440ee64a812f,te13494
76d69a0b143d1efda2beac0aae06463a8b614eb522882c07b8bbffc11a335b9a,te13495
0bfdeda67229d5053f96dbbf8e50e5af19c9b039368492f50981275284a60849,te13496
764a9dda6e66f9216b5cedec10f7c334909cb7ad60e45923979136d1b1ce7339,te13497
2cafc94b3e30f60e210d428fdc5b57c873688f98c30f147b0aee8c6c7a688eeb,te13498
a8b155fc3f9dcb617e2bce8fd9480ffc5a65c0f5cd18f81216e7fcff0e9d1412,te13499
12ec83710763327e5004555e034b915681c56693a114ea64a6ae1897eb5c4f3a,te13500
76a50c031e9f9dd27b19439a72d7080f1d03dcdb7f330fc865d6b07b91f12774,te13501
0f76cae4d7a3767dc5f450e466c8c0644c7d2b046a361f72bd121c77ab1ddd41,te13502
7ca7e1827e4c22fe224790f82a01fd0b57221b15c6eec2a3353081466995d721,te13503
2fbbf0b427fffdcf0e44a75d5178e6be7fe8fdd19759a17afec113c77ce442ee,te13504
8c914b32169f180f21c86d573ede49476115bf3f91b837ab834fa516f163a42e,te13505
0a061ecb23b4e8e5f5f52c3f7ac5202a3608f9976b76c7c00cbfc3c75beadf50,te13506
27e74378820b4ac0d715009f73418309adce4de34e5b6ef6d96c7d56b41d94cc,te13507
a0c28846cbfe887ca7d2efc9017d07df0d294270ecaadda7c002ebe5dcb54340,te13508
446cb2fad28010aca125f05786f52313978e1feb05d676800f150b0ffa54baae,te13509
50ef3c96bdbad6b3e7c1e46d250e13f9ab60fb4ecafb1f49fabf3ecdbc0c287a,te13510
3743878c2b41626753b50bb3080bd23ca852cd7452c93e19e3276b50990ee974,te13511
c633ae81d07b4daf1c896fbdcbb9f9841ba22678114562b1d3d0b4f2af522ef8,te13512
16c1b2d1f8bdc7be2450cb40659d0392ea097bf741c9424ced491baec34646ca,te13513
e2610554d07446384345eed63581795541e48afbb16aa8e83df37adab82d7694,te13514
a08b6950ba4d6a8d9c0ecaafeef238446af72ada5ac69b429347bfeda8ff0672,te13515
7125062cb7b1b05e56210b0d35607949e893104a08bb2d4b633abc140cb7021d,te13516
f386e1431ac6220c918152b02f2ef2a9238a0b04c69fbea63033f5d90a4da66c,te13517
a73f73059bc954cd9645d4b97eed0578757e504b33aab27ae7c1d90ce2755f9e,te13518
725dd10e331a63a007ce0e5afe38cb3b1b8abffbf733b69c5cd7c81708be9f95,te13519
f1b65c165c3b87fe5a6f21f8c9d1f2221cff2eb0c28651c347dc43dda9b8cae0,te13520
ac4b82550c4746ab2a7a4ccf095ffb747282628fd46112ee827016114bb12f34,te13521
2b91cedd24d4ab414b805de5cdde1273c672738c7b7eaedf2779bd1966db88e7,te13522
f260c350ce9222cd4c70c68ad55e190e9b823b1eb32544d175df416acb1209b1,te13523
8b0e59ed823e7d48c37821824da7afe2fc7c6fc296e400f42829c0922875bdd5,te13524
15031214288eec0b2398449cb3798d71fbd2b0f52c46cfff8e2eec842b836155,te13525
4aa16dc93d770fd47dca8a1ba9feb08e84a203bb4011a2342b2882c8c14e5327,te13526
447b1d8bb44034376b340d1e4c6683fc746e6cf4d1c0e60594f08cd7384fe7b2,te13527
ed864e2492d80375ee9a3ae6c9aaab20f0643180f3f91113a469e774ef441fc4,te13528
729272611e7aba44fe042319f08df5daa0be5fcbeb9e360b07e7325a7aeb486d,te13529
5fd2ccdae83874d199ab2e5ed4ac18df7ffd01f07d55c5a4c6f93d77971ad26a,te13530
92260e8db0611424795ae8a6a5d95c9c03e2069599222a55a7982027955e8fce,te13531
979bc159ace0e1a40c1a72db1f1063997dd777f7976855d9277ac1466a251e4c,te13532
dd5fcbcf983e3750812f48b7992a16e7f1b1ba8d09fc7c41934683d1f38a85c6,te13533
2eb127311458090924aa70ba8ef0a6a0e161ba48cca29d9098cab6acdf477773,te13534
d8d92441e1315caeb1d1ca3cc4675165d78c7d5eae6de2363b025c3a13a046a0,te13535
ad40304d8dc563b28983df56c04ebb6f39f18b8864bb28f3829cea077529b88a,te13536
8aa9d7cfe0c5374703a906f14fe1d5ebb52e5a8509de5f7ec0642755fa4285bd,te13537
4508358f90cb3c4d61ad03affcee4ae4fa45a4995e391982e7e57e89277713eb,te13538
e6cb8652064d905a76f1075af7704067f8c14f4860b543c815d065ddbf9ce879,te13539
00da3fe0f014bc977505e8a7ec1d73ee8ee0eeaaaed684efd257ea6bd243d89f,te13540
8f624f559403b6d257937af9a880bfd57883152ab07dde26a9153de127b0df82,te13541
06e8765fff13f5c8965bbabd37b2f71f54f1e0c3b408ae6c7fe70a9f7ab02f71,te13542
c786605a9e820edae53433d9d3f92424308a77ca04d62fd5645e4adc9e6e85be,te13543
f0ec5531d73a5ace49f45756f15d3627023110ed83f7a6e03d2257ce1a66a51e,te13544
4e8e647abebfd132701fe780e55d21b6103de766b759d88e6abc6cb36d439cf4,te13545
8e9a4b9d723493d932d1bdc4f2636eaee4d743c6888d847a13d1dab47e02ba2d,te13546
8fd06c00c9dc97f01842911a822ff765f430b59e36689e3b4d765422fd292152,te13547
2e64c0094c137f3f3af550faa4f724e175da101bf862c1810cae8b2afa0cf555,te13548
b06021d6d4295bf49393e750b92060b450635d8e153e5e0ac153cafef0df8c3b,te13549
6d0bd832f558b30360f5d9b6c804096473df690ffccf065d20ef30f3f3174cc7,te13550
16bb4fb8c0a7d6418b54331c32f1dbe7151e12ad0e1832f86c891d3b62ae72ed,te13551
7edbb4b954b115e58041cb6d771967818f8f76790a92f0f851e2e72b6afae68d,te13552
685bf6f4bab956f11e38a9fbc46703cc87f0c3efd03a909e55fba790eed2a0ca,te13553
23e4ee08124c1a9aa8954e95be341c645c3e32b59298944fda7f6ca3630382e1,te13554
9cdaf149b3d64fa6ef8ab0683f0ad1a0b05bed9ac852649940cfa1d42be43e3a,te13555
8de2ae4797916076b94bedb3011282dff4925521829540cae0443376c61d3ab0,te13556
8f2f03e874c9ab1edf21453d0cc510d4fe534f137c424b224d643b9f7d5d9c0e,te13557
6b39fb758bccd5e45322330e33b6e3b84a4755d9ecff831a995dd12dfbcc6298,te13558
889e17ec8341fc584e74d3daa3a137f56a536a6a4bfea13d9d678eccdbb0733d,te13559
ad39ce06f7ba286ad95826f15a71b754ff7e61158e9adb42fdaacafa5c4675d7,te13560
8b96d05a429c3ba97a32b38deceb9ed884f2e96a98e7f405ac5c1c4e2f11aa85,te13561
4950c9f3de11f24fd1f6e78cf1fb5278a5a7290e1820434b1f05883699f0fcee,te13562
512f8149bd10161e4e74496818c0a8efdc00e48ae75ac3f9f2c2a0b5e50d28e7,te13563
8fc698160026ec79205d930b2bb90e5de9b832bdd1f7d592f24d5c0afd66b341,te13564
ff9cebfd9ac7c1f4a91709f0e10d38493fcf1ebca803b499edeeeb1f37b7c1fe,te13565
db1734f6b4d5a409eef309d222d3e749ecc075a8919ce928caea65de115c19e3,te13566
00ab9840c1b976a3ebae7ae5e8a7d406c4440b65e15a57a8d304ee03b661bcbb,te13567
aed1501e5e08e039b395c663d339c30e1d62ead44abd385809e0f8b974e72d39,te13568
80048d93c5b1756a53153bb21491178d2a69ae99065c8f163515ac6d562ed76d,te13569
8ea52474ce870d9fd78abf8b9fbff231c1cd0cb16a0b8ae46d9d743f092f68f9,te13570
2fc82fd07d07449b199299842892a67a31ac01dd6bfcb9871cbb2fea5ca28108,te13571
8260593075e9521aba2a9a922e7a4730713829b7e62bb7ad6b3b4302a8129f7b,te13572
b8a47b612fc30c85f40d6d789e02e42cc4ef4c57dc276e11031fde8240b93d27,te13573
a392208bb82b6ef6f72849b5191b4c0f2fd449488a7321833f923f46d3704a86,te13574
da430836c13f0c10cfd84d143e8e750a0cfc4f5437f5d4ddc6d6f969f2ba3d0d,te13575
19ccc1ddde52d19afd6afe588a53aa1c44a2bf53250afd777ae4ee18f3636a1b,te13576
712ebb22a80dc6458f656e9ced3e8900727f1b0f63539f68a4f563a84d0614ac,te13577
b66019ee293d4024d0e2c16189ce739ecc85dafbbae1e8dccb87d4bfa70c6a90,te13578
4784348cb432129200e5aba91fe72cccb48950955725adbe773731d1790f2c4d,te13579
193a3c3e9ae6b7a004718bdb237a1a60d00c32b3b56652c2637a88234a5e5469,te13580
9d2b177bab782ca41a63ebc04fbd5967bce026060a9a546b2098222f120fdcf3,te13581
a2ef1cd43b4470851bb40a313ed0a68b7cf7e1327ae5f8d19327ceb77296545e,te13582
8c709d2c6f4c0d6c0c425a2567ba020e57a4f300eb9439f8e967e1bc9629be87,te13583
c8d6916d855a2e85a5b00c153bd8cb8ba9feeaf3b9cdca111ddc0af53b513480,te13584
36bf7cafa38aa76a5b210ffd4df28417217575399b29bc1cc6304327b58512c1,te13585
18099b3888190b4709fb201ba20dc679c3ad8d663013de4650a99203b46d73fe,te13586
7f181c21e9794ad4cc423d23cf37b287f2c991268a40008fb97082b4d45d5337,te13587
80df056a8b3e27d8b898cfcde8af132ccbf58e0fe73c0e6c81c078c015544803,te13588
173e4d70b27f16745086f46fa989c35e7ee6b1c7a0c87c96428bee8c00e3f358,te13589
e10354e3c11ed40c5bba563a0430fd2474ac39b6446227b0693a06998d8f4998,te13590
ef00f53a1f6d47083c223b6302bf696c00455b86c369099702dffeb3f3f0a890,te13591
a7008b064b26dd1a8fb715f21f17eead1e08edaefe8c62253348707ccb72cf4e,te13592
86c0d0f0e0e429dac27fa1b94f47d3ae5576229b6a48ad72ba736b6383b89a83,te13593
52a28d862d0a26cd4de08cba517b2d3531d2d6111f364525a36d282076dd8385,te13594
fd2d488afc694c3c0cf779332dc5033ae7fea0df44e3e1e9ad003a285f6a63de,te13595
7e20437001971780dabe6ddc34f40e363d5beb8c95f839659028a1f3d943496b,te13596
6b11cfa82dc6c8c54a1a8d6ba92159996c3fb414286bc8211ed383f2cd8fe4a0,te13597
e270f8e89d029f313980f8a919040146ef37267b68e9495931a4b37c34eaca1b,te13598
1b5d00e5f80831ca939c7697c274047e0cfb75ae375b7c2487a3df83e6245c27,te13599
2e352085c2a0a0a5f7784d6ecde8b959be24a60c5ee0a947ddb9e88c51c0583d,te13600
b90b230cf7e9ba45622985c5998ca558151272d7697d738de69c6167b5705c0b,te13601
7dafea20966750f8cad2532fd3923e91cadf243fd3c3da59ca491526905ddc22,te13602
28c37a4f1a4983f08d5d4cc81b6aacfbf3a4781ccb4f767cbb8841f6333a9e30,te13603
86ac80671d8ce5734d65856215d0c4d44c3094206101474001e22e5e5b2b6830,te13604
69543d0bc775a4330196c5c674b18385541b0d59d41ebe0165f8a4fbae3c5e3f,te13605
201cecac0c1d3e7a82e46adff19801fa31f9550fc38094f02208b8021575cd99,te13606
bd5c7e8d4c9d7131d23faba4341c8b64e41793fea64e698dc2fc68c5276794fa,te13607
e12d90124c6f05502723981a7662d93d8c64e897dbdd2cfd8b76449c24c94273,te13608
684e25e460e71dfbcbf4f1ca3c0e8b7056047cccaca311be562457894355667e,te13609
964c6ad4b4c618594cf16db2d26589817b65f7f721ecc1e6e1a0581321d0b37d,te13610
89abbc0c4dd30f77482058f667e43f10027cd57f0d604dd429c194ef4aed789a,te13611
a8749fb5766b133f2d83ceb083cf39506b9c5a5be73bdd9c219dcd9b571d7845,te13612
156bb114330788bb447ff40554a57df83cda9f67590cf13e1e9ab6121fa81bba,te13613
48e44e38550419f79e2fe03e74c1c748d409189e9d3747e3316747ff8f4c9f3c,te13614
262c063e8d4a21db8c31f2a732def19eebec7773fb9a434bcc30bb6c4d43500c,te13615
9c6034a3e87b45bc2f257b92625816aed04b7ab746fc25d4b2f4847abdf4724f,te13616
8c3da57c984549b8b49ea1ea7be591287105c120b626fa2a5a175cb38f67b618,te13617
37dfe5bf126a9d9f7199d321fd6429422f4f233f40e98ac25df23f3f8898419d,te13618
0cb474d397e11ef36d65dcf898767e96f2aabb0d97a179b68ca9feecb0f929d9,te13619
6b4d1574525fcb5aa56cf663e58c00dafcfce96fa10b841d0ab57819e70ff537,te13620
a6ec7d93340ed06d1d46243395a5dc033e832b5dfe7009481cc17afc820faebf,te13621
5127a22368185b5a92bb378cfd6c0d46651d1d1425204f33107d8776a5ef2c88,te13622
62e76b9d83c4f726be690bc86f1d33e9cfa4be5556d605e44a0438d6f8f3c4db,te13623
ef1328ee5b73e98a441fcaa847d27830b2f38a76984c5e7c4b6567c95f2100b2,te13624
6ecd36bc278125b130b0e5fabb160f329395e57cb16c4af11af3474ad937e546,te13625
8fbcc6ff460bbc6e2b294863dc6b35472f91631aa8a96029d716203055f81a9d,te13626
fbe2f847c4d4ffac2d42b49eba46985e496aa3cccea326c7511176a09a5f107d,te13627
7004054e8344b391ab42a9252876300dc330354a556a7a103fef18763a21c7c0,te13628
24baedf54ab54f648234895a54d43744d6456fd6b6ccecf75858f5265bb11327,te13629
7e917e9be54cd8a7f0fa751f3cc85012a674270a227b623165cab4fe99744dad,te13630
4ee59d9dc5f15a209c85584130a5e06af52b3f7ddef2cc29107e5f5f47c74fbd,te13631
cab1d289110b5acfc38fcedba25f0f1bc5942a754fcbd8120005c18faceb5238,te13632
8c9fab1f310068de5f02ea6415cbcf804e1ae47b70c0eb7ac26f5769506daa81,te13633
cfeec3fe13a08d7b062fdb17366bf31a158fc435bd5a4c70e73e227ac0c5cdd4,te13634
722751b8b0065ed462aececb1340c80e0245ae63b041ab6f1ca035953d110905,te13635
29affd8c007dbf96e59058c9ba61b0b71e45855a0a220c00a6600ecc6b2405f7,te13636
65f0ef6d1a409049c6872b8f1f744fb729c533b224163a9db08633bdb6fb13c4,te13637
83bc78221b038cd947aa4b4d4a8f68c33a9c51715cbd09bf90156ff8505213c5,te13638
29ea2cb88867f17ec17170da13d4b7d43d721ca1640ddade8c47bd7c3a79adf3,te13639
74c4afdf6fa5d54238e5507f35376e0285d53c4e740f9363a15fc38804a781bc,te13640
a15fec3ffcef01801f58f89ac84b623967d69c78a44e291ecfb45c94d86cb46d,te13641
54592aa5890802c1fa5f2d88e51cf5efe3b361618e472cbcdc21ab2857fb3eba,te13642
d73521516f7e3eddafd16fd4a1687ef8927780ef41cc007a365f38e247563dbd,te13643
143be3c8d765bbd52f1e7044a706f07dbe60e5f0d4a0613240413587de943282,te13644
f278d44e5211297223bf96ae9077ec7b78b552a09aacccd36969b05d1cc2a398,te13645
312f7c6015c9e87bf68a7441bb9c993157fec29bf63609801e31f4e9b37fdbad,te13646
b4e58cecbb472e1d6c08a4dcb79b44cb16fabb9656c881655b29d3d0268130a8,te13647
b8506e28d1bc4a8091f730f908b1afd8486e1a2b10639fb6bc40c9c976f1d3cd,te13648
35bc18a81024288283666aeb712385c8e1d48a467857f58f5471d115a5e855c0,te13649
0137383b11960eca7dbd2302c638771955361b3a274714ae6677d43a19fa53ba,te13650
15baf615415880bed58fc8408410cc70726be4f31781011879a331a9fe12bc24,te13651
0590daa1988f4c09a2e4916e3634289f1234496daee51ee43080d5eb4ccab402,te13652
79b56ee55d2c12668c28da99e7b73ca6b700fdde070185c8cd25170cc51f5d47,te13653
a79246130d1eb60bf57f507361556525ebf2ecb3e2c6dd3e67b95a0e87dd3674,te13654
334e0400d1916c27610e3f1fbc3af73c22586be1b43efb68dc54b4d17af0eea3,te13655
3dd72fc56feaa3027411c2f14b0eb0e96f56e626a6208e46216772bfc4c55a5a,te13656
200cbe0a04760333fee29a65466667b9befb11bdd425186dc4d0f7bf5729dcbe,te13657
e22342ac5290c20722cefb9c39cb94cb583d675f3ce189f1d97f9533266e4dac,te13658
1cfa2b29b18ae17d1e3c7184044adb0bcd7713ad803f8aaca235fba614435f7f,te13659
4ea0a9a1d253d5394a7e108ca1f9301df7fd9d3c34cc151b52e545237f67e4c3,te13660
735e7ca9b1e865be24cfc940936528aa33e6311108690415e4713ffabaf0c907,te13661
f421aae94c1024b6e8ac82e691499f6ffd95623395998a8bcef4b046a366f9ea,te13662
78844994c6e25bc41c118c350001d8990f1d3135fe0036a4403b3ed80d482037,te13663
1d8aa95844bc0c29a5d7e72932e0eab1c7129949065e5e46b0679245e1491525,te13664
fdcbd27d8d01b4378803c841ad56677b83363c61cbb202e05e3a0c853dedb597,te13665
eacc8ab1eabe692825b250b59ed2c607694f7d9138cad971eb3216c68779afa5,te13666
c675c0a9deb8a8ff2ca87ba119e12e30ebc3836a041394a66581bddaece7310c,te13667
9d9d37b34fb6f660cd692d5d687f134829d730a92533bd3a4d27541c5e3afb05,te13668
c1534262fa5f79f35e79f1c6fb0272b22b81c2b35ee540175d8c2a257133abea,te13669
f5072231f7667de2758d47a14de38f9c2ac8a46107553e9534eae34c97411084,te13670
e1e1fdb0df542bd6d3d3160cdddbddb00dc3ac35961cb60de25cbb9ed9ac76d2,te13671
d4c3aac52f79838a83f4e014fb1282261164d35451a49becf2bba957430ca7cf,te13672
6dd77c3f8fbd0761f7dd131b4a9de86b986c99dcd32587cd6f2bc9bb5bf480fc,te13673
0e21499f90d1b2be992e667a9fca4788cc9c8c88e169680d9b36667c3b4e19dc,te13674
f5fbd4d0fc37c835e25bc283b6a280a4952a6d69373586ac9bea2ff40884825c,te13675
eeae8978b28ddc7f5d8301fc79381f5f916b1ddeccc8ab2f37ee7bbf0609e7d7,te13676
a79400b033309c8c6f75c60a867265f72a4315c994c68159a1c3a201932de621,te13677
46cf5c85f7b3311c5a01fc28996b2df1e827145863540a35f5db704a48fcffe7,te13678
05ffd4a45d008a297a279bebf5a40503cb8ed6e3ffd176f46241934c682932ce,te13679
485d768097c01910e3a626fe268969546e4c8b003a327ba95aa1c5081ee0ab78,te13680
ed4cc0a702ec35e716b2113a7cf75315d4c99889b64103f23137b357cefff887,te13681
b21055d92660511725bf363b4d2abf12226a6076ab3464edc85b1c8b3b8176f5,te13682
4c1b7c0a770252c135a93b65c7898a83ea1201ae904f54f407192a32ca8c3c8b,te13683
bbbc8153eb70b7b81f3e95daa6483bcf4f5edba7ad8ae8782e49b51254b65d49,te13684
ef7de943709a5514a8c1d68c52e1c118552cb08ebf95a4d463a82213ff9101b9,te13685
d4abf805f55c6162a1515013c0730022573380accf287602fb3b5b4e733a5f81,te13686
355eb94aa975ef4849eb0f97c1dfd30252d8d79461a87f3450d945a58242d2a2,te13687
27f6739c523e2809eaff8e693fbf134a23c2b0d86830ef7a55d9db080a2815c5,te13688
e8558ff9218c48d58e005aa6ae044a9f01ed0337302533175794091b8c92d725,te13689
a70411bb364ad1e1fbf7ddb913d941addde5c7ac234bb5b49b03d69b26c77ba4,te13690
da8293d5f62e916d6a8ea6ec28be9864a2096f4e346d54b7057dd9e3c8ed1a3f,te13691
efc45807d7c187da5c34544faccc70807297095eefff754f2d90e910248dc197,te13692
858db36f6e780f3ac296d46880a466059f2498b679871a706dcac19953b2264c,te13693
4474589951788040da63eadb37b6d1f71bba6151dd51bce4301af72e1aee6d1a,te13694
e49df46a7d83463e3439b1684704572b53cb73032603ade703fef4fc3425d056,te13695
314a65d8799cb09a5ca72e550e485d810f1fdad540e86c3ab325b895826ef6bf,te13696
0046be8d1c2538a279f7cef17f8a58aa9b0b98f10a983da81737a392a6936e62,te13697
31e58649965f415bdff6c9f57510945fab13419592b4405cbb22725760ec135f,te13698
1d557992545b538623e0ee0f87f1f0741fa981b6d6661574fd83a5f290b7c888,te13699
b3999b4d87e5dd722d044a2f6ae682015e539cf3a798e882fedb9034ca8baecf,te13700
c421a01d9ccf526f2423a50c4249c6afca14db5c58512ef6482d69e3a0883c33,te13701
1909a019ec8bf96aa1b2e42ca039b0ddf89e4f234cefd19aaec86117cb3a4952,te13702
3e94686f05fc8e031eb4b1d7cb32be8794c843a08fdc1d68880ddee38a48e458,te13703
3badec3b33629eb06317fb93361a3619d4be91be991ac76d925b54830783a244,te13704
b52ea82022551f4d7fe5be2eb330672ec8b635da0fcf7db4ace2dbc814e5b38b,te13705
780de03870763d41800b2e82406258f2d228506abad4dc55c2ad846dbedddcd8,te13706
0d4ef318e3990428510153e91a5b737554aa29ff95b1ba1c4dde1da276e92546,te13707
7102647ac107336549e6dcf1e6cad001d6f93c269442a03be36023ba02dfa9b7,te13708
84a6a9c70b1cb004cf8b7b0ce13407b5000944563f66d95228cc22aeed4f56cf,te13709
5257ce39ff66860ac707bf0c06b21e77c14333700ddabdd39b3989c081f2194a,te13710
758593fc72bb1a9cdbcf03d66d0e0d922cd5dc64f5aacd4b880938b6fba62e67,te13711
d3ff58b44afd712640cd52bc058d9a23a80c3fcac8e662e6434ba0e4f7f04443,te13712
d5974707b9469ccad837263a16f54a877cd2f1c88b4a76677ed411447da665f2,te13713
73ac57d663922955be8adbe9c68b659514b8b27150f32f34a8d3719cb12fdd72,te13714
c2dd108eb647b0c3c97af6099b0948e2ff9675363c7e4cf14e544c0c78ea2f99,te13715
8b76440669b0a5b00fbf6f0e62d31ae565f2a45bb58985b7a3b6d82fe732047f,te13716
d672d20af52373491f17e4197547c388bbd9ed7ba014f0938034f6b8e83ececd,te13717
ffd8e5233a280b16f1309924f8abf3da494a08e3a0d098e72a595890040253af,te13718
70849fa1033ce357e807fb472ab2b74be7bff83c91c7d4cb5eb8e18b14ef4fce,te13719
6f0f1c82a1fdbaf1cd561a5de54c0fdc00d3ebe048d76957d2bdd01ac7bd8f84,te13720
2ef58ffde868ef3e952f19398c2d34699b5bc704cd342e5c77f4fbfd4c9eba51,te13721
4650ba784d64da0f6410bfc22dd79184f264936566f2ed80ad0d6ce0863301f9,te13722
f66191dbe080fd2e80d9db3782d8e8856e7fb649ab9e52fe3bcff5125b199455,te13723
e9f3c275c971344721de7e4d595e3af8a20bbd1ec3b5c015f95814133698a6f8,te13724
e74cfd2e8a47bebbfa4fa41cda5a232750ec6553b2cb56baf19a6076d869df57,te13725
f8edde49480d4161412dab9149d60d865e5101e7e40bd74ebb69ad427271ab98,te13726
2fb4d0f59c08d8674582e12b125e1d7fc510624ed194c56f335cf73940eb65ab,te13727
6cab22b12511ef5a921cdfb833b1e43ced0fe87098bb5b23834a1f9e5119dd27,te13728
2a46ad6cdcce4e9718f352bb221a801fe23c81ed6e370e76a55b64f2a9b8030d,te13729
b31bdd062c2021b3e90314d98a5e9904218e56549afdcd8788355709f16f0b74,te13730
e1a027b0f83e388ac4e5000860c8257ff2ec85d0da3d65ab0f8da56c52fff4f0,te13731
f34b491b1453fd3f937fab32e1e458ff3d7e260e46d62c4d5abe12734bf57554,te13732
dbfc5fb6dc1d20683bad7df8b393c0df9134bd41c7689b101b82a069162c65c8,te13733
6458db781e2266ca2930ec94b1074f171622b5ca6c2caa3827746111a72c4285,te13734
17c074f2637eac311b7d7552f5850a59646623ef0ad3e288b819f0654b7e5e99,te13735
